id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl,time
6681,68,409,58929,42,7.0,3.35,66,11.0,7.43,46,7.67,3.61,0.68,0.62,0.55,0.66,1.11,94.67,2024-07-13 09:00:00+00:00
6682,41,330,47401,33,5.5,2.43,40,6.67,3.67,36,6.0,2.9,0.82,0.73,0.38,0.46,3.52,100.15,2024-07-13 10:00:00+00:00
6683,29,56,5939,22,3.67,1.51,29,4.83,0.75,28,4.67,1.03,0.61,0.45,0.39,0.49,0.45,121.42,2024-07-13 11:00:00+00:00
6684,17,54,8039,14,2.8,1.64,17,3.4,1.34,17,3.4,1.34,0.49,0.38,0.44,0.61,5.83,97.45,2024-07-13 12:00:00+00:00
6685,39,315,45929,30,6.0,2.45,36,7.2,1.92,34,6.8,1.92,0.87,0.81,0.5,0.56,1.73,106.5,2024-07-13 13:00:00+00:00
6686,73,691,102816,53,8.83,1.83,72,12.0,2.61,63,10.5,2.66,0.97,0.97,0.53,0.57,3.84,88.0,2024-07-13 14:00:00+00:00
6687,36,328,48216,27,4.5,1.05,36,6.0,2.45,32,5.33,1.51,0.93,0.9,0.46,0.49,2.61,109.44,2024-07-13 15:00:00+00:00
6688,26,141,17632,24,4.0,1.26,26,4.33,1.75,25,4.17,1.47,0.82,0.69,0.49,0.56,6.68,116.2,2024-07-13 16:00:00+00:00
6689,32,72,6971,28,5.6,1.95,31,6.2,2.17,31,6.2,2.17,0.76,0.63,0.33,0.39,4.01,119.26,2024-07-13 17:00:00+00:00
6690,26,39,3962,22,3.67,1.37,24,4.0,1.1,24,4.0,1.1,0.48,0.26,0.44,0.62,1.77,97.28,2024-07-13 18:00:00+00:00
6691,48,454,68504,36,6.0,2.0,48,8.0,3.69,43,7.17,2.64,0.77,0.78,0.48,0.57,2.13,85.07,2024-07-13 19:00:00+00:00
6692,79,859,129068,46,7.67,1.86,77,12.83,4.83,61,10.17,3.19,0.98,0.99,0.49,0.52,3.37,73.42,2024-07-13 20:00:00+00:00
6693,38,186,22755,28,4.67,1.97,37,6.17,1.6,34,5.67,1.37,0.72,0.68,0.52,0.57,4.84,99.46,2024-07-13 21:00:00+00:00
6694,32,214,30546,27,4.5,1.05,32,5.33,1.63,30,5.0,1.1,0.93,0.88,0.46,0.5,1.65,95.03,2024-07-13 22:00:00+00:00
6695,35,192,26811,29,4.83,1.72,35,5.83,2.48,33,5.5,2.59,0.77,0.61,0.43,0.62,1.62,112.4,2024-07-13 23:00:00+00:00
6696,54,301,41876,46,7.67,2.16,54,9.0,3.22,51,8.5,2.74,0.81,0.78,0.41,0.49,1.23,110.94,2024-07-14 00:00:00+00:00
6697,33,75,7359,30,6.0,1.0,33,6.6,1.14,33,6.6,1.14,0.86,0.77,0.31,0.32,0.56,137.01,2024-07-14 01:00:00+00:00
6698,38,148,21993,34,6.8,3.03,37,7.4,2.79,38,7.6,3.05,0.55,0.44,0.43,0.52,0.51,107.14,2024-07-14 02:00:00+00:00
6699,44,353,49474,32,5.33,1.97,43,7.17,3.71,37,6.17,1.83,0.83,0.7,0.58,0.65,5.34,111.36,2024-07-14 03:00:00+00:00
6700,32,64,7234,25,6.25,1.5,32,8.0,2.16,30,7.5,2.08,0.58,0.35,0.35,0.56,1.02,138.78,2024-07-14 04:00:00+00:00
6701,46,304,42648,36,6.0,2.53,46,7.67,3.08,41,6.83,2.79,0.94,0.95,0.49,0.56,2.88,109.7,2024-07-14 05:00:00+00:00
6702,48,446,67065,40,6.67,3.27,48,8.0,4.82,44,7.33,4.13,0.81,0.8,0.55,0.62,4.9,97.38,2024-07-14 06:00:00+00:00
6703,59,490,69330,47,7.83,4.4,59,9.83,6.01,52,8.67,4.97,0.89,0.82,0.42,0.5,1.6,116.36,2024-07-14 07:00:00+00:00
6704,26,122,15815,18,3.6,1.67,25,5.0,2.35,24,4.8,2.17,0.64,0.5,0.59,0.71,1.33,79.93,2024-07-14 08:00:00+00:00
6705,32,100,13180,26,4.33,2.88,31,5.17,2.86,29,4.83,2.86,0.5,0.36,0.41,0.52,0.84,112.99,2024-07-14 09:00:00+00:00
6706,34,166,20987,28,4.67,1.97,34,5.67,2.58,31,5.17,2.14,0.89,0.83,0.33,0.37,2.6,135.98,2024-07-14 10:00:00+00:00
6707,29,54,5438,28,5.6,3.65,29,5.8,3.49,29,5.8,3.49,0.51,0.43,0.33,0.39,0.19,142.27,2024-07-14 11:00:00+00:00
6708,38,153,19756,31,6.2,2.28,38,7.6,2.61,37,7.4,2.79,0.79,0.75,0.37,0.38,1.42,137.11,2024-07-14 12:00:00+00:00
6709,65,401,57284,45,7.5,1.87,60,10.0,3.29,55,9.17,2.99,0.91,0.93,0.54,0.58,1.5,96.41,2024-07-14 13:00:00+00:00
6710,51,379,54853,40,6.67,2.88,50,8.33,3.78,46,7.67,2.5,0.84,0.8,0.37,0.38,1.83,111.08,2024-07-14 14:00:00+00:00
6711,25,127,16950,21,4.2,1.92,25,5.0,1.87,25,5.0,1.87,0.94,0.93,0.45,0.47,1.11,119.74,2024-07-14 15:00:00+00:00
6712,81,818,120480,53,8.83,2.93,80,13.33,5.09,67,11.17,3.87,0.98,0.98,0.42,0.45,2.77,84.44,2024-07-14 16:00:00+00:00
6713,56,396,57178,38,6.33,3.5,54,9.0,6.16,49,8.17,4.92,0.82,0.76,0.45,0.52,1.71,98.84,2024-07-14 17:00:00+00:00
6714,48,341,49668,33,6.6,2.88,48,9.6,4.77,42,8.4,4.28,0.92,0.93,0.52,0.57,3.83,91.25,2024-07-14 18:00:00+00:00
6715,43,266,38941,31,6.2,1.92,43,8.6,3.58,38,7.6,2.7,0.86,0.83,0.47,0.46,3.76,100.63,2024-07-14 19:00:00+00:00
6716,49,334,48879,38,6.33,1.63,48,8.0,1.41,43,7.17,2.14,0.95,0.95,0.48,0.54,2.22,98.08,2024-07-14 20:00:00+00:00
6717,32,140,16784,27,5.4,1.95,31,6.2,1.92,29,5.8,1.64,0.8,0.74,0.36,0.36,1.47,133.14,2024-07-14 21:00:00+00:00
